,prediction
476,0.277939634075
477,0.277939634075
478,0.277939634075
479,0.252232940336
480,0.277939634075
481,0.467496542185
482,0.975903614458
483,0.277939634075
484,0.277939634075
485,0.419254658385
486,0.277939634075
487,0.419254658385
488,0.277939634075
489,0.277939634075
490,0.980786416443
491,0.277939634075
492,0.980786416443
493,0.277939634075
494,0.277939634075
495,0.384105960265
496,0.277939634075
497,0.277939634075
498,0.724137931034
499,0.340253748558
500,0.969325153374
501,0.277939634075
502,0.252232940336
503,0.277939634075
504,0.824200913242
505,0.980786416443
506,0.277939634075
507,0.5625
508,0.992665036675
509,0.252232940336
510,0.663157894737
511,0.277939634075
512,0.824200913242
513,0.824200913242
514,0.467496542185
515,0.663157894737
516,0.663157894737
517,0.340253748558
518,0.252232940336
519,1.0
520,0.252232940336
521,0.487804878049
522,0.340253748558
523,0.419254658385
524,0.252232940336
525,0.252232940336
526,0.277939634075
527,0.277939634075
528,0.277939634075
529,0.252232940336
530,0.277939634075
531,0.980786416443
532,0.277939634075
533,0.921348314607
534,0.277939634075
535,0.992665036675
536,0.252232940336
537,0.992665036675
538,0.419254658385
539,0.277939634075
540,0.171284634761
541,0.277939634075
542,0.252232940336
543,0.876923076923
544,0.277939634075
545,0.252232940336
546,0.252232940336
547,0.277939634075
548,0.277939634075
549,0.277939634075
550,0.277939634075
551,0.252232940336
552,0.486692015209
553,0.277939634075
554,0.824200913242
555,0.527777777778
556,0.980786416443
557,0.487804878049
558,0.277939634075
559,0.277939634075
560,0.980786416443
561,0.277939634075
562,0.980786416443
563,0.277939634075
564,0.277939634075
565,0.467496542185
566,0.252232940336
567,0.277939634075
568,0.992665036675
569,0.277939634075
570,0.277939634075
571,0.277939634075
572,0.277939634075
573,0.277939634075
574,0.876923076923
575,0.277939634075
576,0.558441558442
577,0.610169491525
578,0.252232940336
579,0.980786416443
580,0.252232940336
581,0.980786416443
582,0.980786416443
583,0.975903614458
584,0.558441558442
585,0.277939634075
586,0.171284634761
587,0.277939634075
588,0.277939634075
589,0.724137931034
590,0.384105960265
591,0.487804878049
592,0.277939634075
593,0.277939634075
594,0.171284634761
595,0.467496542185
596,0.980786416443
597,0.360091743119
598,0.277939634075
599,0.252232940336
600,0.340253748558
601,0.252232940336
602,0.663157894737
603,0.171284634761
604,0.252232940336
605,0.467496542185
606,0.277939634075
607,0.277939634075
608,0.384105960265
609,0.921348314607
610,0.969325153374
611,0.980786416443
612,0.277939634075
613,0.277939634075
614,0.384105960265
615,0.252232940336
616,0.969325153374
617,0.340253748558
618,0.252232940336
619,0.340253748558
620,0.277939634075
621,0.934782608696
622,0.824200913242
623,0.824200913242
624,0.171284634761
625,0.277939634075
626,0.467496542185
627,0.277939634075
628,0.975903614458
629,0.384105960265
630,0.252232940336
631,0.384105960265
632,0.252232940336
633,0.277939634075
634,0.663157894737
635,0.277939634075
636,0.486692015209
637,0.277939634075
638,0.277939634075
639,0.975903614458
640,0.277939634075
641,0.980786416443
642,0.467496542185
643,0.969325153374
644,0.934782608696
645,0.663157894737
646,0.980786416443
647,0.980786416443
648,0.921348314607
649,0.340253748558
650,0.980786416443
651,0.663157894737
652,0.487804878049
653,0.975903614458
654,0.277939634075
655,0.724137931034
656,0.980786416443
657,0.340253748558
658,0.171284634761
659,0.277939634075
660,0.277939634075
661,0.340253748558
662,0.277939634075
663,0.277939634075
664,0.277939634075
665,0.277939634075
666,0.277939634075
667,0.22972972973
668,0.992665036675
669,0.277939634075
670,0.360091743119
671,0.558441558442
672,0.277939634075
673,0.277939634075
674,0.252232940336
675,0.277939634075
676,0.419254658385
677,0.467496542185
678,0.419254658385
679,0.980786416443
680,0.663157894737
681,0.980786416443
682,0.277939634075
683,0.277939634075
684,0.277939634075
685,0.277939634075
686,0.277939634075
687,0.277939634075
688,0.277939634075
689,0.934782608696
690,0.277939634075
691,0.969325153374
692,0.277939634075
693,0.513513513514
694,0.558441558442
695,0.663157894737
696,0.277939634075
697,0.419254658385
698,0.992665036675
699,0.921348314607
700,0.277939634075
701,0.252232940336
702,0.252232940336
703,0.277939634075
704,0.252232940336
705,0.277939634075
706,0.252232940336
707,0.360091743119
708,0.277939634075
709,0.824200913242
710,0.486692015209
711,0.980786416443
712,0.980786416443
713,0.969325153374
714,0.663157894737
715,0.419254658385
716,0.277939634075
717,0.921348314607
718,0.277939634075
719,0.486692015209
720,0.419254658385
721,0.384105960265
722,0.277939634075
723,0.340253748558
724,0.340253748558
725,0.277939634075
726,0.360091743119
727,0.992665036675
728,0.980786416443
729,0.277939634075
730,0.980786416443
731,0.277939634075
732,0.992665036675
733,0.467496542185
734,0.419254658385
735,0.419254658385
736,0.558441558442
737,0.5625
738,0.540298507463
739,0.467496542185
740,0.663157894737
741,0.610169491525
742,0.724137931034
743,0.252232940336
744,0.824200913242
745,0.277939634075
746,0.277939634075
747,0.277939634075
748,0.486692015209
749,0.824200913242
750,0.527777777778
751,0.277939634075
752,0.277939634075
753,0.171284634761
754,0.663157894737
755,0.876923076923
756,0.252232940336
757,0.252232940336
758,0.419254658385
759,0.252232940336
760,0.980786416443
761,0.876923076923
762,0.252232940336
763,0.969325153374
764,0.252232940336
765,0.876923076923
766,0.277939634075
767,0.340253748558
768,0.663157894737
769,0.980786416443
770,0.558441558442
771,0.277939634075
772,0.724137931034
773,0.277939634075
774,0.558441558442
775,0.277939634075
776,0.610169491525
777,0.384105960265
778,0.487804878049
779,0.277939634075
780,0.419254658385
781,0.487804878049
782,0.487804878049
783,0.486692015209
784,0.277939634075
785,0.513513513514
786,0.171284634761
787,0.980786416443
788,0.277939634075
789,0.277939634075
790,0.277939634075
791,0.824200913242
792,0.824200913242
793,0.277939634075
794,0.992665036675
795,0.360091743119
796,0.467496542185
797,0.277939634075
798,0.980786416443
799,0.663157894737
800,0.252232940336
801,0.252232940336
802,0.980786416443
803,0.277939634075
804,0.824200913242
805,0.277939634075
806,0.921348314607
807,0.5625
808,0.277939634075
809,0.340253748558
810,0.5625
811,0.277939634075
812,0.921348314607
813,0.277939634075
814,0.277939634075
815,0.969325153374
816,0.277939634075
817,0.716666666667
818,0.980786416443
819,0.277939634075
820,0.277939634075
821,0.467496542185
822,0.277939634075
823,0.513513513514
824,0.277939634075
825,0.277939634075
826,0.277939634075
827,0.277939634075
828,0.824200913242
829,0.384105960265
830,0.419254658385
831,0.171284634761
832,0.277939634075
833,0.277939634075
834,0.384105960265
835,0.277939634075
836,0.22972972973
837,0.277939634075
838,0.277939634075
839,0.277939634075
840,0.252232940336
841,0.277939634075
842,0.921348314607
843,0.277939634075
844,0.277939634075
845,0.277939634075
846,0.252232940336
847,0.252232940336
848,0.171284634761
849,0.252232940336
850,0.277939634075
851,0.360091743119
852,0.340253748558
853,0.277939634075
854,0.252232940336
855,0.277939634075
856,0.277939634075
857,0.558441558442
858,0.277939634075
859,0.5625
860,0.980786416443
861,0.980786416443
862,0.277939634075
863,0.277939634075
864,0.277939634075
865,0.558441558442
866,0.171284634761
867,0.171284634761
868,0.277939634075
869,0.277939634075
870,0.277939634075
871,0.5625
872,0.340253748558
873,0.277939634075
874,0.252232940336
875,0.277939634075
876,0.277939634075
877,0.171284634761
878,0.467496542185
879,0.277939634075
880,0.252232940336
881,0.277939634075
882,0.277939634075
883,0.277939634075
884,0.824200913242
885,0.277939634075
886,0.277939634075
887,0.277939634075
888,0.360091743119
889,0.958904109589
890,0.360091743119
891,0.558441558442
892,0.277939634075
893,0.527777777778
894,0.384105960265
895,0.340253748558
896,0.277939634075
897,0.277939634075
898,0.513513513514
899,0.277939634075
900,0.277939634075
901,0.677419354839
902,0.277939634075
903,0.252232940336
904,0.980786416443
905,0.277939634075
906,0.340253748558
907,0.992665036675
908,0.487804878049
909,0.277939634075
910,0.252232940336
911,0.663157894737
912,0.716666666667
913,0.980786416443
914,0.277939634075
915,0.980786416443
916,0.980786416443
917,0.277939634075
918,0.277939634075
919,0.663157894737
920,0.663157894737
921,0.980786416443
922,0.419254658385
923,0.277939634075
924,0.277939634075
925,0.277939634075
926,0.252232940336
927,0.663157894737
928,0.277939634075
929,0.467496542185
930,0.340253748558
931,0.980786416443
932,0.980786416443
933,0.540298507463
934,0.663157894737
935,0.487804878049
936,0.252232940336
937,0.277939634075
938,0.540298507463
939,0.419254658385
940,0.980786416443
941,0.419254658385
942,0.252232940336
943,0.277939634075
944,0.277939634075
945,0.824200913242
946,0.277939634075
947,0.980786416443
948,0.663157894737
949,0.677419354839
950,0.419254658385
951,0.277939634075
952,0.277939634075
953,0.277939634075
954,0.824200913242
955,0.663157894737
956,0.277939634075
957,0.419254658385
958,0.277939634075
959,0.980786416443
960,0.876923076923
961,0.277939634075
962,0.277939634075
963,0.277939634075
964,0.277939634075
965,0.824200913242
966,0.252232940336
967,0.277939634075
968,0.277939634075
969,0.419254658385
970,0.277939634075
971,0.716666666667
972,0.663157894737
973,0.277939634075
974,0.467496542185
975,0.252232940336
976,0.934782608696
977,0.487804878049
978,0.277939634075
979,0.277939634075
980,0.277939634075
981,0.277939634075
982,0.824200913242
983,0.277939634075
984,0.277939634075
985,0.252232940336
986,0.277939634075
987,0.980786416443
988,0.277939634075
989,0.663157894737
990,0.277939634075
991,0.277939634075
992,0.277939634075
993,0.277939634075
994,0.252232940336
995,0.340253748558
996,0.277939634075
997,0.934782608696
998,0.360091743119
999,0.934782608696
1000,0.277939634075
1001,0.340253748558
1002,0.252232940336
1003,0.277939634075
1004,0.277939634075
1005,0.277939634075
1006,0.824200913242
1007,0.876923076923
1008,0.663157894737
1009,0.340253748558
1010,0.277939634075
1011,0.876923076923
1012,0.277939634075
1013,0.277939634075
1014,0.958904109589
1015,0.252232940336
1016,0.277939634075
1017,0.171284634761
1018,0.467496542185
1019,0.277939634075
1020,0.252232940336
1021,0.277939634075
1022,0.467496542185
1023,0.663157894737
1024,0.277939634075
1025,0.252232940336
1026,0.252232940336
1027,0.277939634075
1028,0.384105960265
1029,0.277939634075
1030,0.980786416443
1031,0.252232940336
1032,0.277939634075
1033,0.277939634075
1034,0.277939634075
1035,0.252232940336
1036,0.277939634075
1037,0.980786416443
1038,0.252232940336
1039,0.277939634075
1040,0.980786416443
1041,0.467496542185
1042,0.384105960265
1043,0.277939634075
1044,0.980786416443
1045,0.975903614458
1046,0.252232940336
1047,0.419254658385
1048,0.934782608696
1049,0.252232940336
1050,0.277939634075
1051,0.980786416443
1052,0.277939634075
1053,0.663157894737
1054,0.277939634075
1055,0.921348314607
1056,0.277939634075
1057,0.277939634075
1058,0.934782608696
1059,0.252232940336
1060,0.277939634075
1061,0.277939634075
1062,0.252232940336
1063,0.252232940336
1064,0.980786416443
1065,0.277939634075
1066,0.467496542185
1067,0.980786416443
1068,0.360091743119
1069,0.277939634075
1070,0.384105960265
1071,0.277939634075
1072,0.277939634075
1073,0.934782608696
1074,0.277939634075
1075,0.486692015209
1076,0.277939634075
1077,0.824200913242
1078,0.277939634075
1079,0.610169491525
1080,0.277939634075
1081,0.277939634075
1082,0.277939634075
1083,0.277939634075
1084,0.980786416443
1085,0.277939634075
1086,0.824200913242
1087,0.277939634075
1088,0.277939634075
1089,0.252232940336
1090,0.857142857143
1091,0.876923076923
1092,0.340253748558
1093,0.467496542185
1094,0.277939634075
1095,0.277939634075
1096,0.610169491525
1097,0.934782608696
1098,0.980786416443
1099,0.277939634075
1100,0.486692015209
1101,0.252232940336
1102,0.277939634075
1103,0.277939634075
1104,0.277939634075
1105,0.277939634075
1106,0.921348314607
1107,0.876923076923
1108,0.384105960265
1109,0.277939634075
1110,0.277939634075
1111,0.277939634075
1112,0.980786416443
1113,0.277939634075
1114,0.277939634075
1115,0.277939634075
1116,0.171284634761
1117,0.5625
1118,0.419254658385
1119,0.980786416443
1120,0.419254658385
1121,0.252232940336
1122,0.277939634075
1123,0.277939634075
1124,0.277939634075
1125,0.277939634075
1126,0.934782608696
1127,0.252232940336
1128,0.980786416443
1129,0.558441558442
1130,0.921348314607
1131,0.252232940336
1132,0.277939634075
1133,0.934782608696
1134,0.277939634075
1135,0.252232940336
1136,0.277939634075
1137,0.277939634075
1138,0.277939634075
1139,0.277939634075
1140,0.360091743119
1141,0.277939634075
1142,0.252232940336
1143,0.980786416443
1144,0.663157894737
1145,0.171284634761
1146,0.252232940336
1147,0.277939634075
1148,0.5625
1149,0.467496542185
1150,0.277939634075
1151,0.277939634075
1152,0.277939634075
1153,0.277939634075
1154,0.277939634075
1155,0.252232940336
1156,0.252232940336
1157,0.980786416443
1158,0.486692015209
1159,0.340253748558
1160,0.277939634075
1161,0.975903614458
1162,0.980786416443
1163,0.467496542185
1164,0.277939634075
1165,0.277939634075
1166,0.277939634075
1167,0.340253748558
1168,0.277939634075
1169,0.252232940336
1170,0.277939634075
1171,0.277939634075
1172,0.277939634075
1173,0.824200913242
1174,0.663157894737
1175,0.663157894737
1176,0.252232940336
1177,0.277939634075
1178,0.277939634075
1179,0.252232940336
1180,0.171284634761
1181,0.277939634075
1182,0.277939634075
1183,0.277939634075
1184,0.540298507463
1185,0.487804878049
1186,0.540298507463
1187,0.980786416443
1188,0.340253748558
1189,0.277939634075
1190,0.419254658385
1191,0.540298507463
1192,0.980786416443
1193,0.980786416443
1194,0.467496542185
1195,0.277939634075
1196,0.277939634075
1197,0.824200913242
1198,0.487804878049
1199,0.277939634075
1200,0.340253748558
1201,0.486692015209
1202,0.252232940336
1203,0.419254658385
1204,0.419254658385
1205,0.558441558442
1206,0.252232940336
1207,0.277939634075
1208,0.277939634075
1209,0.277939634075
1210,0.277939634075
1211,0.724137931034
1212,0.340253748558
1213,0.980786416443
1214,0.252232940336
1215,0.486692015209
1216,0.486692015209
1217,0.467496542185
1218,0.663157894737
1219,0.467496542185
1220,0.876923076923
1221,0.277939634075
1222,0.663157894737
1223,0.419254658385
1224,0.252232940336
1225,0.663157894737
1226,0.277939634075
1227,0.277939634075
1228,0.419254658385
1229,0.277939634075
1230,0.171284634761
1231,0.277939634075
1232,0.663157894737
1233,0.980786416443
1234,0.384105960265
1235,0.610169491525
1236,0.277939634075
1237,0.934782608696
1238,0.277939634075
1239,0.277939634075
1240,0.171284634761
1241,0.277939634075
1242,0.277939634075
1243,0.724137931034
1244,0.252232940336
1245,0.252232940336
1246,0.610169491525
1247,0.277939634075
1248,0.980786416443
1249,0.277939634075
1250,0.980786416443
1251,0.252232940336
1252,0.934782608696
1253,0.277939634075
1254,0.663157894737
1255,0.277939634075
1256,0.384105960265
1257,0.980786416443
1258,0.921348314607
1259,0.980786416443
1260,0.486692015209
1261,0.252232940336
1262,0.277939634075
1263,0.277939634075
1264,0.980786416443
1265,0.277939634075
1266,0.558441558442
1267,0.277939634075
1268,0.277939634075
1269,0.980786416443
1270,0.277939634075
1271,0.958904109589
1272,0.252232940336
1273,0.277939634075
1274,0.277939634075
1275,0.277939634075
1276,0.277939634075
1277,0.277939634075
1278,0.876923076923
1279,0.360091743119
1280,0.252232940336
1281,0.277939634075
1282,0.277939634075
1283,0.663157894737
1284,0.277939634075
1285,0.277939634075
1286,0.277939634075
1287,0.252232940336
1288,0.663157894737
1289,0.277939634075
1290,0.277939634075
1291,0.277939634075
1292,0.252232940336
1293,0.980786416443
1294,0.277939634075
1295,0.992665036675
1296,0.663157894737
1297,0.252232940336
1298,0.921348314607
1299,0.724137931034
1300,0.340253748558
1301,0.487804878049
1302,0.663157894737
1303,0.277939634075
1304,0.5625
1305,0.980786416443
1306,0.277939634075
1307,0.486692015209
1308,0.467496542185
1309,0.277939634075
1310,0.663157894737
1311,0.340253748558
1312,0.277939634075
1313,0.277939634075
1314,0.980786416443
1315,0.980786416443
1316,0.277939634075
1317,0.277939634075
1318,0.360091743119
1319,0.980786416443
1320,0.277939634075
1321,0.558441558442
1322,0.252232940336
1323,0.384105960265
1324,0.340253748558
1325,0.277939634075
1326,0.277939634075
1327,0.540298507463
1328,0.252232940336
1329,0.360091743119
1330,0.277939634075
1331,0.277939634075
1332,0.921348314607
1333,0.384105960265
1334,0.277939634075
1335,0.277939634075
1336,0.252232940336
1337,0.513513513514
1338,0.277939634075
1339,0.277939634075
1340,0.663157894737
1341,0.252232940336
1342,0.663157894737
1343,0.277939634075
1344,0.340253748558
1345,0.277939634075
1346,0.277939634075
1347,0.419254658385
1348,0.277939634075
1349,0.252232940336
1350,0.277939634075
1351,0.252232940336
1352,0.277939634075
1353,0.277939634075
1354,0.980786416443
1355,0.277939634075
1356,0.969325153374
1357,0.277939634075
1358,0.277939634075
1359,0.277939634075
1360,0.277939634075
1361,0.467496542185
1362,0.467496542185
1363,0.992665036675
1364,0.724137931034
1365,0.876923076923
1366,0.277939634075
1367,0.340253748558
1368,0.277939634075
1369,0.252232940336
1370,0.340253748558
1371,0.486692015209
1372,0.824200913242
1373,0.340253748558
1374,0.980786416443
1375,0.384105960265
1376,0.663157894737
1377,0.277939634075
1378,0.340253748558
1379,0.277939634075
1380,0.360091743119
1381,0.277939634075
1382,0.980786416443
1383,0.252232940336
1384,0.22972972973
1385,0.277939634075
1386,0.277939634075
1387,0.277939634075
1388,0.980786416443
1389,0.252232940336
1390,0.663157894737
1391,0.934782608696
1392,0.610169491525
1393,0.340253748558
1394,0.171284634761
1395,0.467496542185
1396,0.277939634075
1397,0.980786416443
1398,0.277939634075
1399,0.513513513514
1400,0.340253748558
1401,0.277939634075
1402,0.277939634075
1403,0.340253748558
1404,0.467496542185
1405,0.277939634075
1406,0.527777777778
1407,0.277939634075
1408,0.252232940336
1409,0.824200913242
1410,0.610169491525
1411,0.277939634075
1412,0.610169491525
1413,0.824200913242
1414,0.724137931034
1415,0.876923076923
1416,0.980786416443
1417,0.277939634075
1418,0.277939634075
1419,0.252232940336
1420,0.663157894737
1421,0.252232940336
1422,0.252232940336
1423,0.277939634075
1424,0.277939634075
1425,0.252232940336
1426,0.277939634075
1427,0.277939634075
1428,0.277939634075
1429,0.980786416443
1430,0.419254658385
1431,0.252232940336
1432,0.340253748558
1433,0.663157894737
1434,0.171284634761
1435,0.527777777778
1436,0.277939634075
1437,0.980786416443
1438,0.724137931034
1439,0.340253748558
1440,0.277939634075
1441,0.252232940336
1442,0.277939634075
1443,0.252232940336
1444,0.663157894737
1445,0.558441558442
1446,0.610169491525
1447,0.467496542185
1448,0.277939634075
1449,0.663157894737
1450,0.980786416443
1451,0.277939634075
1452,0.980786416443
1453,0.252232940336
1454,0.384105960265
1455,0.252232940336
1456,0.340253748558
1457,0.467496542185
1458,0.419254658385
1459,0.384105960265
1460,0.980786416443
1461,0.277939634075
1462,0.277939634075
1463,0.980786416443
1464,0.277939634075
1465,0.252232940336
1466,0.277939634075
1467,0.980786416443
1468,0.360091743119
1469,0.992665036675
1470,0.277939634075
1471,0.486692015209
1472,0.277939634075
1473,0.934782608696
1474,0.252232940336
1475,0.277939634075
1476,0.340253748558
1477,0.980786416443
1478,0.277939634075
1479,0.277939634075
1480,0.277939634075
1481,0.980786416443
1482,0.277939634075
1483,0.663157894737
1484,0.277939634075
1485,0.980786416443
1486,0.252232940336
1487,0.980786416443
1488,0.980786416443
1489,0.663157894737
1490,0.277939634075
1491,0.277939634075
1492,0.277939634075
1493,0.384105960265
1494,0.467496542185
1495,0.419254658385
1496,0.419254658385
1497,0.277939634075
1498,0.663157894737
1499,0.277939634075
1500,0.277939634075
1501,0.171284634761
1502,0.558441558442
